,Scaled Long Interest Rate,Scaled Real Price,Scaled Real Dividend,Real Price Label
0,0.7981314188923666,-0.6607562859043902,-0.26290003127829126,520.4037046153848
1,1.1393746947047578,-0.5083606094079377,-0.07220413426141147,639.978951793722
2,0.06341375362283062,1.7696224262813671,0.06638871709025365,1992.3333687931038
3,1.1115181007608892,-0.8727284454562466,-0.4666950151220094,370.2730806078149
4,-0.5633596101142141,-0.5326648643747841,-0.5528876430429127,614.1317785714286
5,-1.3468263147855202,0.9312030888793316,1.073516279817829,1674.4758884835858
6,-0.6538935404317872,-0.7208003216311838,-0.8803120396383706,493.6293124567475
7,-0.6713039116467052,0.6861699772377742,1.1167703144621866,1087.2822632570353
8,-0.17684936914303637,0.9163889559366445,0.6619447326581482,1691.6235586988669
9,-0.33702478432028116,0.9882702138602755,-0.08396135388624616,1612.4320260404952
10,0.7493823794905963,-0.7248101921945426,-0.701184025320564,454.4734965517242
11,0.8433983840511527,-0.8743208448154477,-0.44624972228395704,390.1442107361963
12,-0.3579172297781828,-0.36917496385522824,-0.11493309172358841,725.3359787425152
13,-0.5250567934413946,-0.5105210094967428,-0.5352909426406895,644.4289660194177
14,-0.1803314433860202,1.3255662282977039,0.9425025743744324,1870.3695586359058
15,1.0906256553029874,-0.4571996221285147,-0.06134075132743258,613.7763154708522
16,2.765503366178091,-0.8460361439133455,-0.5914843322117964,412.0371514285715
17,1.8218612463295396,-0.7725426399528998,-0.6121662915402056,432.4768301886793
18,0.6100994097712531,-0.780615613388651,-0.5835231104274942,427.8523573770493
19,-1.022993410188047,2.687142810226098,3.452322865269509,2903.501315894289
20,-0.5041643479834932,0.9457486000024724,0.3439915118991725,1578.7315500000002
21,1.4492793023302961,-0.8800262546111343,-0.5543523808183333,392.2539107142858
22,0.20269672334217403,0.3397401643915239,0.047317648818679794,1302.9814843984966
23,-0.30916819037641247,1.1338089621947665,0.8063641766111572,1832.6097296656396
24,0.8433983840511527,-0.894833316402643,-0.5787696118101453,336.60223179190757
25,-1.0717424495898171,0.6090675995070679,0.30689789200435974,1517.0202421182166
26,-1.1274556374775544,-0.9596082706253817,-1.026829925360764,341.1461022471911
27,2.0064111812076697,-0.7897252754779763,-0.5554868242065546,440.04397942001873
28,0.35242591579046795,-0.10909890689039556,-0.12006148128976238,952.4579633093526
29,-1.0612962268608663,2.7366772282886,3.462064319266911,2938.9820909804303
30,0.2270712430430589,0.1587517952283143,-0.03295020263753065,1111.1903414167202
31,-0.2604191509746424,-0.3613710001386502,-0.14301520667749512,691.8506833333334
32,-1.3259338693276186,1.853302943571961,2.5735839641334683,2326.087712568779
33,0.51956547945368,-0.5560186570728713,-0.4678945242464304,679.6358831400537
34,0.6553663749300397,-0.8774107807183059,-0.6178182301100841,417.1443039697544
35,-0.8593359207678186,2.7307564959454096,3.2589567269030204,2698.100471610412
36,-0.521574719198411,-0.6613190731171831,-0.8483130952812048,532.8910294520549
37,-0.6190727980019515,-0.684915442348226,-0.732198383162661,560.44537852349
38,0.7598286022195471,-0.559615230983605,-0.49460144859171434,563.2464854809439
39,-0.06890506761054546,-0.34851051222078944,-0.15453243519259352,775.5206949152545
40,0.37331836124836965,0.45691546823983376,0.06631060057610373,1423.8701185901434
41,-0.26738329946060974,-0.3538681644970475,-0.1222782299660899,734.6780838805971
42,0.34197969306151715,-0.25515253376051844,-0.13061737283294048,801.4486425000001
43,-0.33702478432028116,0.48172376400506656,-0.08698429856938027,1227.8247185328187
44,-0.5738058328431648,-0.5542740236709957,-0.576271719320685,586.0128283387622
45,-0.15943899792811853,1.4606947387725755,0.01682901710595793,1751.9301015262863
46,-0.5111284964694602,-0.6742585162795266,-0.7198921628581251,482.307631418919
47,-0.17684936914303637,0.9891843624336243,0.6380573855621008,1644.2504823442869
48,-1.3433442405425366,1.1333226525111257,1.3362697086241908,1860.645776982483
49,-1.0787065980757842,0.1376097809045727,1.1392841375576355,1036.0006675576815
50,-0.9115670344125724,0.7999181390340007,0.47965678276913387,1388.7553989250118
51,2.4590808327955354,-0.8045020683641454,-0.5579699091468724,380.48031399317415
52,-1.0421448185244566,-1.082151153001534,-0.8913853020777455,232.23495572519087
53,-0.5877341298150991,-0.7016515946329138,-0.732198383162661,543.4012661073826
54,-0.6538935404317872,1.049749550430662,1.1280791530686627,1661.6700745730209
55,-0.9751148893470227,-1.0339413448901629,-1.0836592132625642,254.49583872180455
56,0.42554947489312317,-0.6015765982153298,-0.33480127508411955,633.9384609022558
57,-1.1448660086924722,1.8469649100727976,2.057682661523986,2310.599567999591
58,0.37331836124836965,-0.44515960290049805,-0.1889264922304184,668.2592664000001
59,-1.4234319481311588,0.8259842724455251,0.9384671676475467,1619.0229753109372
60,-1.0160292617020796,0.4679383250039698,0.2828020929233705,1427.1910321613511
61,0.14698353545443668,-0.24179477491215834,-0.13947307528873182,816.8977000690608
62,-0.15943899792811853,-0.3554149562639041,-0.13127818827004836,739.360965578635
63,0.12609108999653532,-0.22413513822049655,-0.13456170550973443,808.2114968144045
64,-0.9115670344125724,2.9104278704076947,3.2174045585443496,2661.691212499951
65,-0.7792482131791962,-0.7586202776444496,-0.6844070395671156,438.26740434782613
66,-1.1587943056644066,-1.013058406173573,-1.0337571471630527,291.7446457249071
67,-0.36836345250713365,1.2323693935455395,0.8780858205241068,1784.578964655811
68,-0.9968778533656701,-1.047424148656893,-1.0419610636179852,236.66584044943826
69,0.6484022264440726,-0.3045020288913214,-0.09539064832601885,769.4495263345196
70,-1.0508500041319155,1.6637387233399876,1.8116890795688843,2181.12189114023
71,-1.0926348950477187,-0.931763828284832,-0.9783601440245104,358.9009179775282
72,0.44992399459400834,0.20008958584102962,-0.01883961715366215,1113.9754038022816
73,-0.8732642177397529,-0.7320698568145727,-0.7114990046056725,437.96678400000013
74,2.1073913342541934,-0.7873128795707953,-0.6087238361159553,398.15629873908836
75,0.11216279302460097,1.5793687937182257,0.20762343220913276,2152.77705882353
76,1.7139169447970484,-0.864071486418783,-0.5943361267699677,404.13933707865175
77,-0.49023605101155887,-0.39051080215842027,-0.25461158769459474,736.731620886076
78,-0.7757661389362126,0.45234931381720395,0.45973879014420904,1350.6013698099102
79,-0.21515218581585588,1.3379972771514839,0.9794702898340011,1919.4092953823185
80,-0.47282567979664103,0.494070653889009,-0.10749676124131909,1307.272791891892
81,-0.054976770638611124,-0.31742491558383334,-0.15079676288063815,781.4070000000002
82,-0.59818035254405,-0.6922479244302798,-0.7198921628581251,469.6308513422819
83,-0.44148701160978887,-0.6977310651146631,-0.7168183636051978,497.2669996621622
